user_id,group,converted
C01748,control,0
C01749,control,0
C01750,control,0
C01751,control,0
C01752,control,0
C01753,control,0
C01754,control,0
C01755,control,0
C01756,control,0
C01757,control,0
C01758,control,1
C01759,control,1
C01760,control,1
C01761,control,0
C01762,control,0
C01763,control,0
C01764,control,0
C01765,control,0
C01766,control,0
C01767,control,1
C01768,control,0
C01769,control,0
C01770,control,0
C01771,control,0
C01772,control,0
C01773,control,0
C01774,control,0
C01775,control,0
C01776,control,0
C01777,control,0
C01778,control,0
C01779,control,0
C01780,control,0
C01781,control,0
C01782,control,0
C01783,control,0
C01784,control,0
C01785,control,0
C01786,control,0
C01787,control,0
C01788,control,0
C01789,control,0
C01790,control,0
C01791,control,0
C01792,control,0
C01793,control,0
C01794,control,0
C01795,control,1
C01796,control,0
C01797,control,0
C01798,control,0
C01799,control,0
C01800,control,0
C01801,control,0
C01802,control,0
C01803,control,0
C01804,control,0
C01805,control,0
C01806,control,0
C01807,control,0
C01808,control,0
C01809,control,0
C01810,control,0
C01811,control,0
C01812,control,0
C01813,control,0
C01814,control,0
C01815,control,0
C01816,control,0
C01817,control,0
C01818,control,0
C01819,control,0
C01820,control,0
C01821,control,1
C01822,control,0
C01823,control,0
C01824,control,0
C01825,control,0
C01826,control,0
C01827,control,0
C01828,control,0
C01829,control,1
C01830,control,0
C01831,control,0
C01832,control,1
C01833,control,0
C01834,control,0
C01835,control,0
C01836,control,0
C01837,control,0
C01838,control,0
C01839,control,0
C01840,control,0
C01841,control,0
C01842,control,0
C01843,control,0
C01844,control,1
C01845,control,0
C01846,control,0
C01847,control,0
C01848,control,0
C01849,control,0
C01850,control,0
C01851,control,0
C01852,control,1
C01853,control,0
C01854,control,0
C01855,control,0
C01856,control,1
C01857,control,0
C01858,control,0
C01859,control,0
C01860,control,0
C01861,control,0
C01862,control,1
C01863,control,1
C01864,control,0
C01865,control,0
C01866,control,0
C01867,control,1
C01868,control,0
C01869,control,0
C01870,control,0
C01871,control,0
C01872,control,0
C01873,control,1
C01874,control,1
C01875,control,1
C01876,control,0
C01877,control,0
C01878,control,0
C01879,control,0
C01880,control,0
C01881,control,0
C01882,control,0
C01883,control,0
C01884,control,0
C01885,control,0
C01886,control,0
C01887,control,0
C01888,control,0
C01889,control,0
C01890,control,0
C01891,control,0
C01892,control,0
C01893,control,0
C01894,control,0
C01895,control,0
C01896,control,0
C01897,control,0
C01898,control,0
C01899,control,0
C01900,control,0
C01901,control,0
C01902,control,0
C01903,control,0
C01904,control,0
C01905,control,0
C01906,control,0
C01907,control,0
C01908,control,0
C01909,control,0
C01910,control,0
C01911,control,0
C01912,control,0
C01913,control,1
C01914,control,0
C01915,control,0
C01916,control,0
C01917,control,0
C01918,control,0
C01919,control,0
C01920,control,1
C01921,control,0
C01922,control,0
C01923,control,0
C01924,control,0
C01925,control,0
C01926,control,0
C01927,control,0
C01928,control,0
C01929,control,0
C01930,control,0
C01931,control,0
C01932,control,0
C01933,control,0
C01934,control,0
C01935,control,0
C01936,control,0
C01937,control,0
C01938,control,0
C01939,control,0
C01940,control,0
C01941,control,0
C01942,control,0
C01943,control,0
C01944,control,0
C01945,control,0
C01946,control,1
C01947,control,0
C01948,control,1
C01949,control,0
C01950,control,1
C01951,control,1
C01952,control,0
C01953,control,0
C01954,control,1
C01955,control,1
C01956,control,1
C01957,control,0
C01958,control,0
C01959,control,0
C01960,control,0
C01961,control,0
C01962,control,0
C01963,control,0
C01964,control,0
C01965,control,0
C01966,control,0
C01967,control,0
C01968,control,0
C01969,control,0
C01970,control,0
C01971,control,0
C01972,control,1
C01973,control,0
C01974,control,0
C01975,control,0
C01976,control,0
C01977,control,0
C01978,control,1
C01979,control,0
C01980,control,0
C01981,control,0
C01982,control,0
C01983,control,0
C01984,control,0
C01985,control,0
C01986,control,1
C01987,control,0
C01988,control,0
C01989,control,1
C01990,control,0
C01991,control,0
C01992,control,0
C01993,control,0
C01994,control,0
C01995,control,0
C01996,control,0
C01997,control,0
C01998,control,0
C01999,control,0
C02000,control,0
V02001,variant,0
V02002,variant,0
V02003,variant,1
V02004,variant,0
V02005,variant,0
V02006,variant,1
V02007,variant,0
V02008,variant,0
V02009,variant,0
V02010,variant,0
V02011,variant,0
V02012,variant,0
V02013,variant,0
V02014,variant,0
V02015,variant,0
V02016,variant,0
V02017,variant,0
V02018,variant,0
V02019,variant,0
V02020,variant,0
V02021,variant,0
V02022,variant,0
V02023,variant,0
V02024,variant,0
V02025,variant,0
V02026,variant,0
V02027,variant,0
V02028,variant,0
V02029,variant,0
V02030,variant,0
V02031,variant,0
V02032,variant,0
V02033,variant,0
V02034,variant,0
V02035,variant,0
V02036,variant,0
V02037,variant,1
V02038,variant,0
V02039,variant,0
V02040,variant,0
V02041,variant,0
V02042,variant,0
V02043,variant,0
V02044,variant,1
V02045,variant,1
V02046,variant,0
V02047,variant,0
V02048,variant,0
V02049,variant,0
V02050,variant,0
V02051,variant,1
V02052,variant,0
V02053,variant,0
V02054,variant,0
V02055,variant,0
V02056,variant,0
V02057,variant,1
V02058,variant,0
V02059,variant,0
V02060,variant,0
V02061,variant,1
V02062,variant,0
V02063,variant,0
V02064,variant,0
V02065,variant,0
V02066,variant,1
V02067,variant,0
V02068,variant,1
V02069,variant,0
V02070,variant,0
V02071,variant,0
V02072,variant,0
V02073,variant,0
V02074,variant,0
V02075,variant,0
V02076,variant,0
V02077,variant,1
V02078,variant,0
V02079,variant,0
V02080,variant,0
V02081,variant,0
V02082,variant,0
V02083,variant,0
V02084,variant,0
V02085,variant,0
V02086,variant,0
V02087,variant,0
V02088,variant,0
V02089,variant,0
V02090,variant,0
V02091,variant,0
V02092,variant,0
V02093,variant,0
V02094,variant,0
V02095,variant,1
V02096,variant,0
V02097,variant,0
V02098,variant,0
V02099,variant,0
V02100,variant,0
V02101,variant,0
V02102,variant,0
V02103,variant,0
V02104,variant,1
V02105,variant,0
V02106,variant,0
V02107,variant,0
V02108,variant,1
V02109,variant,0
V02110,variant,0
V02111,variant,0
V02112,variant,0
V02113,variant,0
V02114,variant,0
V02115,variant,0
V02116,variant,1
V02117,variant,0
V02118,variant,0
V02119,variant,0
V02120,variant,0
V02121,variant,0
V02122,variant,0
V02123,variant,0
V02124,variant,0
V02125,variant,0
V02126,variant,0
V02127,variant,0
V02128,variant,0
V02129,variant,0
V02130,variant,0
V02131,variant,0
V02132,variant,0
V02133,variant,1
V02134,variant,1
V02135,variant,0
V02136,variant,0
V02137,variant,0
V02138,variant,0
V02139,variant,0
V02140,variant,0
V02141,variant,1
V02142,variant,0
V02143,variant,0
V02144,variant,0
V02145,variant,0
V02146,variant,1
V02147,variant,0
V02148,variant,1
V02149,variant,0
V02150,variant,0
V02151,variant,0
V02152,variant,0
V02153,variant,0
V02154,variant,0
V02155,variant,0
V02156,variant,0
V02157,variant,0
V02158,variant,0
V02159,variant,0
V02160,variant,0
V02161,variant,0
V02162,variant,0
V02163,variant,0
V02164,variant,0
V02165,variant,0
V02166,variant,0
V02167,variant,1
V02168,variant,0
V02169,variant,0
V02170,variant,0
V02171,variant,0
V02172,variant,0
V02173,variant,0
V02174,variant,0
V02175,variant,0
V02176,variant,0
V02177,variant,0
V02178,variant,0
V02179,variant,0
V02180,variant,1
V02181,variant,0
V02182,variant,1
V02183,variant,0
V02184,variant,0
V02185,variant,0
V02186,variant,0
V02187,variant,0
V02188,variant,0
V02189,variant,0
V02190,variant,1
V02191,variant,0
V02192,variant,0
V02193,variant,0
V02194,variant,0
V02195,variant,0
V02196,variant,0
V02197,variant,0
V02198,variant,0
V02199,variant,0
V02200,variant,0
V02201,variant,0
V02202,variant,1
V02203,variant,1
V02204,variant,0
V02205,variant,0
V02206,variant,0
V02207,variant,0
V02208,variant,0
V02209,variant,0
V02210,variant,0
V02211,variant,1
V02212,variant,0
V02213,variant,0
V02214,variant,0
V02215,variant,1
V02216,variant,0
V02217,variant,0
V02218,variant,1
V02219,variant,1
V02220,variant,0
V02221,variant,0
V02222,variant,0
V02223,variant,0
V02224,variant,0
V02225,variant,1
V02226,variant,0
V02227,variant,0
V02228,variant,0
V02229,variant,0
V02230,variant,0
V02231,variant,0
V02232,variant,0
V02233,variant,0
V02234,variant,1
V02235,variant,0
V02236,variant,0
V02237,variant,0
V02238,variant,0
V02239,variant,0
V02240,variant,0
V02241,variant,0
V02242,variant,0
V02243,variant,0
V02244,variant,0
V02245,variant,0
V02246,variant,0
V02247,variant,0
V02248,variant,0
V02249,variant,0
V02250,variant,0
V02251,variant,0
V02252,variant,0
V02253,variant,0
V02254,variant,0
V02255,variant,1
V02256,variant,0
V02257,variant,1
V02258,variant,0
V02259,variant,0
V02260,variant,0
V02261,variant,0
V02262,variant,1
V02263,variant,0
V02264,variant,0
V02265,variant,0
V02266,variant,0
V02267,variant,0
V02268,variant,0
V02269,variant,0
V02270,variant,0
V02271,variant,0
V02272,variant,0
V02273,variant,0
V02274,variant,0
V02275,variant,0
V02276,variant,0
V02277,variant,0
V02278,variant,0
V02279,variant,0
V02280,variant,0
V02281,variant,0
V02282,variant,0
V02283,variant,0
V02284,variant,0
V02285,variant,0
V02286,variant,0
V02287,variant,1
V02288,variant,0
V02289,variant,0
V02290,variant,0
V02291,variant,1
V02292,variant,0
V02293,variant,0
V02294,variant,0
V02295,variant,0
V02296,variant,0
V02297,variant,0
V02298,variant,0
V02299,variant,0
V02300,variant,0
V02301,variant,1
V02302,variant,0
V02303,variant,0
V02304,variant,0
V02305,variant,0
V02306,variant,0
V02307,variant,0
V02308,variant,0
V02309,variant,0
V02310,variant,1
V02311,variant,1
V02312,variant,0
V02313,variant,0
V02314,variant,0
V02315,variant,0
V02316,variant,0
V02317,variant,0
V02318,variant,0
V02319,variant,0
V02320,variant,1
V02321,variant,0
V02322,variant,0
V02323,variant,0
V02324,variant,0
V02325,variant,0
V02326,variant,1
V02327,variant,0
V02328,variant,0
V02329,variant,0
V02330,variant,0
V02331,variant,0
V02332,variant,0
V02333,variant,0
V02334,variant,0
V02335,variant,0
V02336,variant,0
V02337,variant,0
V02338,variant,0
V02339,variant,0
V02340,variant,0
V02341,variant,0
V02342,variant,0
V02343,variant,0
V02344,variant,0
V02345,variant,0
V02346,variant,0
V02347,variant,0
V02348,variant,0
V02349,variant,0
V02350,variant,0
V02351,variant,0
V02352,variant,0
V02353,variant,0
V02354,variant,0
V02355,variant,0
V02356,variant,0
V02357,variant,0
V02358,variant,0
V02359,variant,1
V02360,variant,0
V02361,variant,0
V02362,variant,0
V02363,variant,0
V02364,variant,1
V02365,variant,0
V02366,variant,0
V02367,variant,0
V02368,variant,0
V02369,variant,0
V02370,variant,0
V02371,variant,0
V02372,variant,0
V02373,variant,0
V02374,variant,0
V02375,variant,0
V02376,variant,0
V02377,variant,0
V02378,variant,0
V02379,variant,0
V02380,variant,0
V02381,variant,0
V02382,variant,0
V02383,variant,0
V02384,variant,0
V02385,variant,0
V02386,variant,0
V02387,variant,1
V02388,variant,0
V02389,variant,0
V02390,variant,0
V02391,variant,0
V02392,variant,0
V02393,variant,0
V02394,variant,0
V02395,variant,0
V02396,variant,1
V02397,variant,0
V02398,variant,0
V02399,variant,0
V02400,variant,0
V02401,variant,0
V02402,variant,0
V02403,variant,0
V02404,variant,1
V02405,variant,0
V02406,variant,0
V02407,variant,0
V02408,variant,0
V02409,variant,0
V02410,variant,1
V02411,variant,0
V02412,variant,1
V02413,variant,0
V02414,variant,0
V02415,variant,0
V02416,variant,0
V02417,variant,0
V02418,variant,0
V02419,variant,0
V02420,variant,1
V02421,variant,0
V02422,variant,0
V02423,variant,0
V02424,variant,0
V02425,variant,1
V02426,variant,0
V02427,variant,0
V02428,variant,0
V02429,variant,0
V02430,variant,0
V02431,variant,0
V02432,variant,0
V02433,variant,0
V02434,variant,0
V02435,variant,0
V02436,variant,1
V02437,variant,0
V02438,variant,0
V02439,variant,0
V02440,variant,0
V02441,variant,1
V02442,variant,0
V02443,variant,0
V02444,variant,0
V02445,variant,0
V02446,variant,0
V02447,variant,0
V02448,variant,0
V02449,variant,0
V02450,variant,0
V02451,variant,0
V02452,variant,0
V02453,variant,0
V02454,variant,0
V02455,variant,0
V02456,variant,0
V02457,variant,0
V02458,variant,0
V02459,variant,0
V02460,variant,0
V02461,variant,0
V02462,variant,0
V02463,variant,0
V02464,variant,0
V02465,variant,0
V02466,variant,0
V02467,variant,0
V02468,variant,0
V02469,variant,0
V02470,variant,0
V02471,variant,0
V02472,variant,0
V02473,variant,0
V02474,variant,0
V02475,variant,0
V02476,variant,0
V02477,variant,0
V02478,variant,0
V02479,variant,0
V02480,variant,1
V02481,variant,0
V02482,variant,0
V02483,variant,0
V02484,variant,0
V02485,variant,0
V02486,variant,0
V02487,variant,0
V02488,variant,0
V02489,variant,0
V02490,variant,0
V02491,variant,1
V02492,variant,0
V02493,variant,0
V02494,variant,1
V02495,variant,1
V02496,variant,0
V02497,variant,0
V02498,variant,0
V02499,variant,0
V02500,variant,0
V02501,variant,0
V02502,variant,0
V02503,variant,1
V02504,variant,0
V02505,variant,0
V02506,variant,0
V02507,variant,1
V02508,variant,1
V02509,variant,0
V02510,variant,0
V02511,variant,0
V02512,variant,0
V02513,variant,0
V02514,variant,0
V02515,variant,0
V02516,variant,0
V02517,variant,0
V02518,variant,0
V02519,variant,0
V02520,variant,0
V02521,variant,0
V02522,variant,0
V02523,variant,0
V02524,variant,0
V02525,variant,1
V02526,variant,0
V02527,variant,1
V02528,variant,1
V02529,variant,0
V02530,variant,0
V02531,variant,0
V02532,variant,0
V02533,variant,0
V02534,variant,0
V02535,variant,1
V02536,variant,0
V02537,variant,0
V02538,variant,0
V02539,variant,0
V02540,variant,0
V02541,variant,0
V02542,variant,0
V02543,variant,0
V02544,variant,0
V02545,variant,0
V02546,variant,0
V02547,variant,1
V02548,variant,0
V02549,variant,0
V02550,variant,0
V02551,variant,0
V02552,variant,0
V02553,variant,0
V02554,variant,1
V02555,variant,0
V02556,variant,0
V02557,variant,0
V02558,variant,0
V02559,variant,0
V02560,variant,0
V02561,variant,0
V02562,variant,0
V02563,variant,0
V02564,variant,0
V02565,variant,0
V02566,variant,0
V02567,variant,0
V02568,variant,0
V02569,variant,0
V02570,variant,1
V02571,variant,0
V02572,variant,0
V02573,variant,0
V02574,variant,0
V02575,variant,0
V02576,variant,0
V02577,variant,0
V02578,variant,0
V02579,variant,0
V02580,variant,1
V02581,variant,0
V02582,variant,0
V02583,variant,0
V02584,variant,0
V02585,variant,0
V02586,variant,0
V02587,variant,0
V02588,variant,0
V02589,variant,0
V02590,variant,0
V02591,variant,0
V02592,variant,1
V02593,variant,0
V02594,variant,0
V02595,variant,0
V02596,variant,1
V02597,variant,0
V02598,variant,0
V02599,variant,1
V02600,variant,1
V02601,variant,0
V02602,variant,0
V02603,variant,0
V02604,variant,0
V02605,variant,0
V02606,variant,0
V02607,variant,0
V02608,variant,0
V02609,variant,0
V02610,variant,0
V02611,variant,1
V02612,variant,0
V02613,variant,0
V02614,variant,0
V02615,variant,0
V02616,variant,0
V02617,variant,0
V02618,variant,0
V02619,variant,0
V02620,variant,1
V02621,variant,0
V02622,variant,1
V02623,variant,0
V02624,variant,1
V02625,variant,0
V02626,variant,0
V02627,variant,0
V02628,variant,0
V02629,variant,0
V02630,variant,0
V02631,variant,0
V02632,variant,0
V02633,variant,1
V02634,variant,0
V02635,variant,0
V02636,variant,0
V02637,variant,0
V02638,variant,0
V02639,variant,0
V02640,variant,0
V02641,variant,0
V02642,variant,0
V02643,variant,0
V02644,variant,0
V02645,variant,0
V02646,variant,1
V02647,variant,0
V02648,variant,0
V02649,variant,0
V02650,variant,0
V02651,variant,1
V02652,variant,0
V02653,variant,0
V02654,variant,0
V02655,variant,0
V02656,variant,1
V02657,variant,0
V02658,variant,0
V02659,variant,0
V02660,variant,0
V02661,variant,0
V02662,variant,0
V02663,variant,0
V02664,variant,0
V02665,variant,0
V02666,variant,0
V02667,variant,1
V02668,variant,0
V02669,variant,0
V02670,variant,0
V02671,variant,0
V02672,variant,0
V02673,variant,0
V02674,variant,0
V02675,variant,0
V02676,variant,0
V02677,variant,0
V02678,variant,0
V02679,variant,0
V02680,variant,0
V02681,variant,0
V02682,variant,0
V02683,variant,0
V02684,variant,0
V02685,variant,0
V02686,variant,0
V02687,variant,0
V02688,variant,0
V02689,variant,0
V02690,variant,0
V02691,variant,1
V02692,variant,0
V02693,variant,0
V02694,variant,1
V02695,variant,0
V02696,variant,0
V02697,variant,0
V02698,variant,0
V02699,variant,0
V02700,variant,0
V02701,variant,0
V02702,variant,0
V02703,variant,0
V02704,variant,0
V02705,variant,0
V02706,variant,0
V02707,variant,1
V02708,variant,0
V02709,variant,0
V02710,variant,0
V02711,variant,1
V02712,variant,0
V02713,variant,0
V02714,variant,0
V02715,variant,0
V02716,variant,0
V02717,variant,0
V02718,variant,1
V02719,variant,0
V02720,variant,0
V02721,variant,0
V02722,variant,0
V02723,variant,0
V02724,variant,0
V02725,variant,0
V02726,variant,0
V02727,variant,0
V02728,variant,0
V02729,variant,0
V02730,variant,1
V02731,variant,0
V02732,variant,0
V02733,variant,0
V02734,variant,0
V02735,variant,0
V02736,variant,0
V02737,variant,0
V02738,variant,0
V02739,variant,0
V02740,variant,0
V02741,variant,0
V02742,variant,0
V02743,variant,0
V02744,variant,0
V02745,variant,0
V02746,variant,0
V02747,variant,0
V02748,variant,0
V02749,variant,0
V02750,variant,0
V02751,variant,0
V02752,variant,0
V02753,variant,0
V02754,variant,0
V02755,variant,1
V02756,variant,0
V02757,variant,0
V02758,variant,0
V02759,variant,0
V02760,variant,0
V02761,variant,0
V02762,variant,1
V02763,variant,0
V02764,variant,0
V02765,variant,0
V02766,variant,1
V02767,variant,0
V02768,variant,0
V02769,variant,0
V02770,variant,1
V02771,variant,0
V02772,variant,0
V02773,variant,1
V02774,variant,0
V02775,variant,0
V02776,variant,0
V02777,variant,0
V02778,variant,0
V02779,variant,0
V02780,variant,0
V02781,variant,0
V02782,variant,0
V02783,variant,0
V02784,variant,0
V02785,variant,0
V02786,variant,0
V02787,variant,0
V02788,variant,0
V02789,variant,1
V02790,variant,0
V02791,variant,0
V02792,variant,0
V02793,variant,0
V02794,variant,1
V02795,variant,0
V02796,variant,0
V02797,variant,0
V02798,variant,0
V02799,variant,0
V02800,variant,0
V02801,variant,1
V02802,variant,0
V02803,variant,0
V02804,variant,0
V02805,variant,0
V02806,variant,0
V02807,variant,0
V02808,variant,0
V02809,variant,0
V02810,variant,0
V02811,variant,0
V02812,variant,0
V02813,variant,0
V02814,variant,0
V02815,variant,0
V02816,variant,0
V02817,variant,0
V02818,variant,0
V02819,variant,0
V02820,variant,1
V02821,variant,0
V02822,variant,0
V02823,variant,0
V02824,variant,1
V02825,variant,1
V02826,variant,0
V02827,variant,0
V02828,variant,0
V02829,variant,0
V02830,variant,0
V02831,variant,0
V02832,variant,0
V02833,variant,0
V02834,variant,0
V02835,variant,0
V02836,variant,0
V02837,variant,0
V02838,variant,0
V02839,variant,0
V02840,variant,0
V02841,variant,0
V02842,variant,0
V02843,variant,0
V02844,variant,0
V02845,variant,0
V02846,variant,0
V02847,variant,0
V02848,variant,0
V02849,variant,0
V02850,variant,0
V02851,variant,0
V02852,variant,0
V02853,variant,0
V02854,variant,0
V02855,variant,0
V02856,variant,1
V02857,variant,0
V02858,variant,0
V02859,variant,0
V02860,variant,0
V02861,variant,0
V02862,variant,0
V02863,variant,0
V02864,variant,0
V02865,variant,0
V02866,variant,0
V02867,variant,0
V02868,variant,0
V02869,variant,1
V02870,variant,0
V02871,variant,0
V02872,variant,0
V02873,variant,0
V02874,variant,0
V02875,variant,0
V02876,variant,0
V02877,variant,0
V02878,variant,0
V02879,variant,0
V02880,variant,0
V02881,variant,0
V02882,variant,0
V02883,variant,0
V02884,variant,0
V02885,variant,0
V02886,variant,0
V02887,variant,0
V02888,variant,1
V02889,variant,0
V02890,variant,0
V02891,variant,0
V02892,variant,1
V02893,variant,0
V02894,variant,0
V02895,variant,1
V02896,variant,0
V02897,variant,1
V02898,variant,0
V02899,variant,0
V02900,variant,0
V02901,variant,0
V02902,variant,1
V02903,variant,0
V02904,variant,1
V02905,variant,0
V02906,variant,0
V02907,variant,1
V02908,variant,0
V02909,variant,1
V02910,variant,0
V02911,variant,0
V02912,variant,0
V02913,variant,0
V02914,variant,0
V02915,variant,0
V02916,variant,0
V02917,variant,0
V02918,variant,0
V02919,variant,0
V02920,variant,0
V02921,variant,1
V02922,variant,0
V02923,variant,0
V02924,variant,0
V02925,variant,0
V02926,variant,0
V02927,variant,0
V02928,variant,0
V02929,variant,0
V02930,variant,0
V02931,variant,0
V02932,variant,0
V02933,variant,0
V02934,variant,1
V02935,variant,0
V02936,variant,0
V02937,variant,0
V02938,variant,0
V02939,variant,0
V02940,variant,0
V02941,variant,1
V02942,variant,0
V02943,variant,0
V02944,variant,0
V02945,variant,0
V02946,variant,0
V02947,variant,0
V02948,variant,0
V02949,variant,1
V02950,variant,0
V02951,variant,0
V02952,variant,0
V02953,variant,0
V02954,variant,1
V02955,variant,0
V02956,variant,0
V02957,variant,0
V02958,variant,0
V02959,variant,0
V02960,variant,1
V02961,variant,0
V02962,variant,1
V02963,variant,0
V02964,variant,0
V02965,variant,0
V02966,variant,0
V02967,variant,0
V02968,variant,0
V02969,variant,0
V02970,variant,0
V02971,variant,0
V02972,variant,0
V02973,variant,0
V02974,variant,1
V02975,variant,0
V02976,variant,0
V02977,variant,0
V02978,variant,0
V02979,variant,0
V02980,variant,0
V02981,variant,0
V02982,variant,0
V02983,variant,0
V02984,variant,0
V02985,variant,0
V02986,variant,0
V02987,variant,0
V02988,variant,0
V02989,variant,0
V02990,variant,0
V02991,variant,0
V02992,variant,0
V02993,variant,0
V02994,variant,0
V02995,variant,0
V02996,variant,0
V02997,variant,0
V02998,variant,0
V02999,variant,1
V03000,variant,0
V03001,variant,0
V03002,variant,0
V03003,variant,0
V03004,variant,0
V03005,variant,0
V03006,variant,0
V03007,variant,0
V03008,variant,0
V03009,variant,0
V03010,variant,0
V03011,variant,0
V03012,variant,1
V03013,variant,0
V03014,variant,0
V03015,variant,0
V03016,variant,0
V03017,variant,1
V03018,variant,0
V03019,variant,0
V03020,variant,0
V03021,variant,0
V03022,variant,0
V03023,variant,0
V03024,variant,0
V03025,variant,0
V03026,variant,0
V03027,variant,0
V03028,variant,0
V03029,variant,0
V03030,variant,0
V03031,variant,0
V03032,variant,0
V03033,variant,0
V03034,variant,0
V03035,variant,1
V03036,variant,0
V03037,variant,0
V03038,variant,0
V03039,variant,0
V03040,variant,0
V03041,variant,0
V03042,variant,1
V03043,variant,0
V03044,variant,0
V03045,variant,0
V03046,variant,1
V03047,variant,0
V03048,variant,0
V03049,variant,1
V03050,variant,0
V03051,variant,1
V03052,variant,0
V03053,variant,0
V03054,variant,0
V03055,variant,0
V03056,variant,0
V03057,variant,0
V03058,variant,0
V03059,variant,0
V03060,variant,0
V03061,variant,0
V03062,variant,0
V03063,variant,0
V03064,variant,1
V03065,variant,0
V03066,variant,0
V03067,variant,0
V03068,variant,0
V03069,variant,0
V03070,variant,0
V03071,variant,0
V03072,variant,1
V03073,variant,0
V03074,variant,0
V03075,variant,0
V03076,variant,1
V03077,variant,0
V03078,variant,0
V03079,variant,0
V03080,variant,0
V03081,variant,0
V03082,variant,0
V03083,variant,0
V03084,variant,0
V03085,variant,0
V03086,variant,0
V03087,variant,0
V03088,variant,0
V03089,variant,0
V03090,variant,1
V03091,variant,0
V03092,variant,1
V03093,variant,0
V03094,variant,1
V03095,variant,0
V03096,variant,0
V03097,variant,0
V03098,variant,0
V03099,variant,0
V03100,variant,0
V03101,variant,1
V03102,variant,0
V03103,variant,1
V03104,variant,0
V03105,variant,0
V03106,variant,0
V03107,variant,0
V03108,variant,0
V03109,variant,0
V03110,variant,1
V03111,variant,0
V03112,variant,0
V03113,variant,0
V03114,variant,0
V03115,variant,0
V03116,variant,0
V03117,variant,0
V03118,variant,0
V03119,variant,0
V03120,variant,0
V03121,variant,0
V03122,variant,0
V03123,variant,0
V03124,variant,0
V03125,variant,0
V03126,variant,0
V03127,variant,0
V03128,variant,0
V03129,variant,0
V03130,variant,1
V03131,variant,0
V03132,variant,1
V03133,variant,0
V03134,variant,0
V03135,variant,0
V03136,variant,0
V03137,variant,0
V03138,variant,0
V03139,variant,0
V03140,variant,0
V03141,variant,0
V03142,variant,0
V03143,variant,1
V03144,variant,0
V03145,variant,0
V03146,variant,0
V03147,variant,0
V03148,variant,0
V03149,variant,0
V03150,variant,0
V03151,variant,0
V03152,variant,0
V03153,variant,0
V03154,variant,0
V03155,variant,0
V03156,variant,0
V03157,variant,0
V03158,variant,0
V03159,variant,1
V03160,variant,0
V03161,variant,1
V03162,variant,1
V03163,variant,0
V03164,variant,0
V03165,variant,0
V03166,variant,0
V03167,variant,0
V03168,variant,0
V03169,variant,0
V03170,variant,0
V03171,variant,1
V03172,variant,0
V03173,variant,0
V03174,variant,1
V03175,variant,0
V03176,variant,0
V03177,variant,0
V03178,variant,0
V03179,variant,0
V03180,variant,0
V03181,variant,1
V03182,variant,0
V03183,variant,0
V03184,variant,0
V03185,variant,0
V03186,variant,0
V03187,variant,0
V03188,variant,0
V03189,variant,0
V03190,variant,0
V03191,variant,0
V03192,variant,0
V03193,variant,0
V03194,variant,0
V03195,variant,0
V03196,variant,0
V03197,variant,0
V03198,variant,0
V03199,variant,0
V03200,variant,1
V03201,variant,0
V03202,variant,1
V03203,variant,1
V03204,variant,0
V03205,variant,1
V03206,variant,0
V03207,variant,0
V03208,variant,0
V03209,variant,0
V03210,variant,0
V03211,variant,0
V03212,variant,0
V03213,variant,0
V03214,variant,0
V03215,variant,0
V03216,variant,0
V03217,variant,0
V03218,variant,0
V03219,variant,0
V03220,variant,0
V03221,variant,0
V03222,variant,0
V03223,variant,0
V03224,variant,0
V03225,variant,0
V03226,variant,0
V03227,variant,0
V03228,variant,0
V03229,variant,0
V03230,variant,0
V03231,variant,0
V03232,variant,0
V03233,variant,0
V03234,variant,0
V03235,variant,0
V03236,variant,0
V03237,variant,1
V03238,variant,0
V03239,variant,0
V03240,variant,0
V03241,variant,1
V03242,variant,0
V03243,variant,1
V03244,variant,0
V03245,variant,0
V03246,variant,0
V03247,variant,0
V03248,variant,0
V03249,variant,0
V03250,variant,0
V03251,variant,1
V03252,variant,0
V03253,variant,0
V03254,variant,0
V03255,variant,0
V03256,variant,0
V03257,variant,0
V03258,variant,0
V03259,variant,0
V03260,variant,0
V03261,variant,0
V03262,variant,0
V03263,variant,0
V03264,variant,0
V03265,variant,0
V03266,variant,0
V03267,variant,0
V03268,variant,0
V03269,variant,1
V03270,variant,0
V03271,variant,1
V03272,variant,0
V03273,variant,0
V03274,variant,0
V03275,variant,0
V03276,variant,0
V03277,variant,0
V03278,variant,0
V03279,variant,0
V03280,variant,0
V03281,variant,0
V03282,variant,0
V03283,variant,0
V03284,variant,0
V03285,variant,0
V03286,variant,0
V03287,variant,0
V03288,variant,0
V03289,variant,0
V03290,variant,0
V03291,variant,0
V03292,variant,0
V03293,variant,0
V03294,variant,0
V03295,variant,0
V03296,variant,1
V03297,variant,0
V03298,variant,0
V03299,variant,0
V03300,variant,0
V03301,variant,1
V03302,variant,0
V03303,variant,0
V03304,variant,1
V03305,variant,0
V03306,variant,0
V03307,variant,0
V03308,variant,0
V03309,variant,0
V03310,variant,0
V03311,variant,1
V03312,variant,1
V03313,variant,0
V03314,variant,0
V03315,variant,0
V03316,variant,0
V03317,variant,0
V03318,variant,0
V03319,variant,0
V03320,variant,0
V03321,variant,0
V03322,variant,0
V03323,variant,0
V03324,variant,0
V03325,variant,0
V03326,variant,0
V03327,variant,0
V03328,variant,0
V03329,variant,0
